img_path,class
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes56.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes223.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox66.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents21.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox36.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged293.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes234.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged61.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes92.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged87.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged109.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes31.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes18.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes89.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes91.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes277.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes244.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes163.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes260.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox8.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents66.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes88.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged254.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes144.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes255.webp,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents88.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes7.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes206.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged13.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged154.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents12.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes157.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged235.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged157.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes124.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox92.webp,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes21.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged71.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes5.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes103.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes2.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged226.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged64.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\fooditemboxes22.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged132.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox134.webp,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged115.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes229.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes42.webp,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged5.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes237.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes5.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents16.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes198.png,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes228.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents20.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes7.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents7.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes9.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged138.png,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged94.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes289.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes168.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes10.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxeswithdamagesanddents4.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes78.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes198.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes40.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes118.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\damagedfoodpackagingbox252.webp,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged251.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes267.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged288.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged28.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\fooditemboxes107.jpeg,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\medicinepackagingboxes56.png,0
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged173.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\damaged\packagingboxesthataredamaged49.jpeg,1
C:\Users\Viraj Tambare\Downloads\Amit file\archive (1)\damaged-and-intact-packages\intact\packagingboxes189.jpeg,0
